material_id,composition,target
485,"{'one': 30, 'two': 27, 'three': 29, 'four': 29, 'five': 29, 'six': 26, 'seven': 30, 'eight': 30, 'nine': 27, 'ten': 26, 'eleven': 27, 'twelve': 29, 'thirteen': 27, 'fourteen': 29, 'fifteen': 29, 'sixteen': 30}",0.129308000000001
507,"{'one': 29, 'two': 30, 'three': 27, 'four': 27, 'five': 28, 'six': 29, 'seven': 26, 'eight': 28, 'nine': 26, 'ten': 27, 'eleven': 26, 'twelve': 29, 'thirteen': 26, 'fourteen': 28, 'fifteen': 30, 'sixteen': 30}",-0.0429189999999906
510,"{'one': 30, 'two': 30, 'three': 28, 'four': 27, 'five': 29, 'six': 26, 'seven': 30, 'eight': 26, 'nine': 28, 'ten': 28, 'eleven': 29, 'twelve': 30, 'thirteen': 28, 'fourteen': 28, 'fifteen': 27, 'sixteen': 26}",0.252895000000002
515,"{'one': 27, 'two': 26, 'three': 28, 'four': 27, 'five': 26, 'six': 26, 'seven': 29, 'eight': 28, 'nine': 27, 'ten': 30, 'eleven': 30, 'twelve': 26, 'thirteen': 27, 'fourteen': 30, 'fifteen': 26, 'sixteen': 28}",0.374673000000008
518,"{'one': 28, 'two': 30, 'three': 28, 'four': 30, 'five': 26, 'six': 30, 'seven': 26, 'eight': 30, 'nine': 30, 'ten': 30, 'eleven': 29, 'twelve': 29, 'thirteen': 29, 'fourteen': 26, 'fifteen': 29, 'sixteen': 29}",-0.0369480000000095
521,"{'one': 28, 'two': 26, 'three': 30, 'four': 28, 'five': 29, 'six': 29, 'seven': 29, 'eight': 30, 'nine': 30, 'ten': 27, 'eleven': 30, 'twelve': 30, 'thirteen': 27, 'fourteen': 26, 'fifteen': 30, 'sixteen': 30}",-0.35941799999999
522,"{'one': 30, 'two': 27, 'three': 30, 'four': 29, 'five': 26, 'six': 29, 'seven': 29, 'eight': 28, 'nine': 27, 'ten': 27, 'eleven': 28, 'twelve': 30, 'thirteen': 29, 'fourteen': 27, 'fifteen': 28, 'sixteen': 30}",-0.155380999999998
523,"{'one': 30, 'two': 26, 'three': 30, 'four': 26, 'five': 28, 'six': 28, 'seven': 26, 'eight': 27, 'nine': 28, 'ten': 26, 'eleven': 27, 'twelve': 29, 'thirteen': 26, 'fourteen': 27, 'fifteen': 29, 'sixteen': 29}",-0.330282000000003
531,"{'one': 30, 'two': 29, 'three': 26, 'four': 28, 'five': 28, 'six': 30, 'seven': 30, 'eight': 29, 'nine': 26, 'ten': 27, 'eleven': 26, 'twelve': 27, 'thirteen': 28, 'fourteen': 26, 'fifteen': 26, 'sixteen': 26}",-0.315288999999999
535,"{'one': 29, 'two': 29, 'three': 27, 'four': 30, 'five': 26, 'six': 29, 'seven': 27, 'eight': 27, 'nine': 28, 'ten': 27, 'eleven': 26, 'twelve': 29, 'thirteen': 26, 'fourteen': 30, 'fifteen': 26, 'sixteen': 30}",0.120562999999997
536,"{'one': 30, 'two': 29, 'three': 28, 'four': 26, 'five': 26, 'six': 28, 'seven': 30, 'eight': 26, 'nine': 30, 'ten': 27, 'eleven': 29, 'twelve': 28, 'thirteen': 28, 'fourteen': 27, 'fifteen': 29, 'sixteen': 29}",-0.404644999999995
551,"{'one': 29, 'two': 30, 'three': 28, 'four': 26, 'five': 27, 'six': 28, 'seven': 30, 'eight': 29, 'nine': 30, 'ten': 28, 'eleven': 28, 'twelve': 29, 'thirteen': 28, 'fourteen': 29, 'fifteen': 28, 'sixteen': 30}",0.30595499999999
553,"{'one': 27, 'two': 26, 'three': 29, 'four': 27, 'five': 28, 'six': 28, 'seven': 26, 'eight': 30, 'nine': 29, 'ten': 26, 'eleven': 30, 'twelve': 26, 'thirteen': 30, 'fourteen': 26, 'fifteen': 29, 'sixteen': 26}",-0.547180999999987
556,"{'one': 30, 'two': 30, 'three': 26, 'four': 26, 'five': 28, 'six': 28, 'seven': 28, 'eight': 28, 'nine': 26, 'ten': 27, 'eleven': 30, 'twelve': 26, 'thirteen': 28, 'fourteen': 30, 'fifteen': 26, 'sixteen': 27}",0.0563769999999905
560,"{'one': 27, 'two': 30, 'three': 28, 'four': 30, 'five': 30, 'six': 26, 'seven': 30, 'eight': 29, 'nine': 30, 'ten': 27, 'eleven': 26, 'twelve': 30, 'thirteen': 28, 'fourteen': 26, 'fifteen': 30, 'sixteen': 27}",-0.289611999999998
561,"{'one': 27, 'two': 29, 'three': 28, 'four': 28, 'five': 29, 'six': 27, 'seven': 26, 'eight': 28, 'nine': 27, 'ten': 26, 'eleven': 30, 'twelve': 28, 'thirteen': 30, 'fourteen': 30, 'fifteen': 30, 'sixteen': 30}",-0.0664299999999897
577,"{'one': 28, 'two': 30, 'three': 29, 'four': 27, 'five': 30, 'six': 30, 'seven': 29, 'eight': 26, 'nine': 29, 'ten': 28, 'eleven': 27, 'twelve': 26, 'thirteen': 28, 'fourteen': 30, 'fifteen': 30, 'sixteen': 26}",0.246456000000002
578,"{'one': 27, 'two': 28, 'three': 30, 'four': 27, 'five': 29, 'six': 28, 'seven': 30, 'eight': 28, 'nine': 30, 'ten': 27, 'eleven': 26, 'twelve': 28, 'thirteen': 28, 'fourteen': 26, 'fifteen': 29, 'sixteen': 28}",-0.428334999999997
580,"{'one': 29, 'two': 30, 'three': 27, 'four': 27, 'five': 30, 'six': 28, 'seven': 30, 'eight': 26, 'nine': 28, 'ten': 27, 'eleven': 28, 'twelve': 28, 'thirteen': 26, 'fourteen': 27, 'fifteen': 27, 'sixteen': 30}",-0.218382999999995
586,"{'one': 28, 'two': 26, 'three': 27, 'four': 27, 'five': 29, 'six': 29, 'seven': 28, 'eight': 27, 'nine': 30, 'ten': 27, 'eleven': 27, 'twelve': 26, 'thirteen': 29, 'fourteen': 27, 'fifteen': 26, 'sixteen': 28}",-0.0792670000000086
591,"{'one': 29, 'two': 29, 'three': 28, 'four': 30, 'five': 29, 'six': 26, 'seven': 28, 'eight': 26, 'nine': 28, 'ten': 29, 'eleven': 30, 'twelve': 28, 'thirteen': 30, 'fourteen': 27, 'fifteen': 27, 'sixteen': 27}",0.222361999999996
593,"{'one': 27, 'two': 29, 'three': 30, 'four': 27, 'five': 29, 'six': 30, 'seven': 30, 'eight': 26, 'nine': 29, 'ten': 30, 'eleven': 28, 'twelve': 30, 'thirteen': 29, 'fourteen': 28, 'fifteen': 26, 'sixteen': 30}",0.282787000000006
595,"{'one': 29, 'two': 30, 'three': 29, 'four': 28, 'five': 26, 'six': 28, 'seven': 30, 'eight': 27, 'nine': 28, 'ten': 29, 'eleven': 26, 'twelve': 26, 'thirteen': 30, 'fourteen': 27, 'fifteen': 26, 'sixteen': 27}",0.156845000000011
606,"{'one': 27, 'two': 28, 'three': 27, 'four': 27, 'five': 28, 'six': 30, 'seven': 30, 'eight': 29, 'nine': 28, 'ten': 27, 'eleven': 28, 'twelve': 28, 'thirteen': 28, 'fourteen': 27, 'fifteen': 27, 'sixteen': 28}",-0.176879000000006
608,"{'one': 29, 'two': 26, 'three': 27, 'four': 26, 'five': 30, 'six': 29, 'seven': 26, 'eight': 26, 'nine': 30, 'ten': 27, 'eleven': 26, 'twelve': 29, 'thirteen': 30, 'fourteen': 29, 'fifteen': 27, 'sixteen': 30}",0.293802000000006
609,"{'one': 26, 'two': 30, 'three': 29, 'four': 28, 'five': 27, 'six': 29, 'seven': 26, 'eight': 28, 'nine': 28, 'ten': 26, 'eleven': 28, 'twelve': 29, 'thirteen': 26, 'fourteen': 30, 'fifteen': 27, 'sixteen': 29}",0.0259660000000039
618,"{'one': 26, 'two': 26, 'three': 29, 'four': 30, 'five': 26, 'six': 29, 'seven': 30, 'eight': 28, 'nine': 27, 'ten': 30, 'eleven': 26, 'twelve': 27, 'thirteen': 26, 'fourteen': 30, 'fifteen': 26, 'sixteen': 27}",0.569638000000004
621,"{'one': 27, 'two': 29, 'three': 30, 'four': 30, 'five': 26, 'six': 27, 'seven': 28, 'eight': 30, 'nine': 27, 'ten': 29, 'eleven': 28, 'twelve': 28, 'thirteen': 26, 'fourteen': 29, 'fifteen': 29, 'sixteen': 28}",0.476801000000001
624,"{'one': 28, 'two': 26, 'three': 27, 'four': 27, 'five': 27, 'six': 29, 'seven': 27, 'eight': 29, 'nine': 29, 'ten': 30, 'eleven': 30, 'twelve': 26, 'thirteen': 26, 'fourteen': 26, 'fifteen': 29, 'sixteen': 30}",-0.108393999999996
626,"{'one': 27, 'two': 30, 'three': 28, 'four': 27, 'five': 30, 'six': 29, 'seven': 29, 'eight': 28, 'nine': 28, 'ten': 28, 'eleven': 30, 'twelve': 29, 'thirteen': 28, 'fourteen': 26, 'fifteen': 28, 'sixteen': 29}",-0.122520000000001
630,"{'one': 27, 'two': 29, 'three': 27, 'four': 29, 'five': 27, 'six': 26, 'seven': 28, 'eight': 29, 'nine': 28, 'ten': 30, 'eleven': 26, 'twelve': 27, 'thirteen': 26, 'fourteen': 27, 'fifteen': 30, 'sixteen': 26}",0.185794000000008
638,"{'one': 28, 'two': 28, 'three': 28, 'four': 26, 'five': 29, 'six': 27, 'seven': 28, 'eight': 28, 'nine': 29, 'ten': 29, 'eleven': 27, 'twelve': 30, 'thirteen': 27, 'fourteen': 27, 'fifteen': 27, 'sixteen': 27}",0.22113199999999
645,"{'one': 28, 'two': 27, 'three': 29, 'four': 27, 'five': 26, 'six': 27, 'seven': 30, 'eight': 30, 'nine': 28, 'ten': 30, 'eleven': 29, 'twelve': 28, 'thirteen': 26, 'fourteen': 27, 'fifteen': 30, 'sixteen': 29}",0.136888999999989
648,"{'one': 26, 'two': 30, 'three': 30, 'four': 28, 'five': 29, 'six': 27, 'seven': 26, 'eight': 28, 'nine': 29, 'ten': 29, 'eleven': 30, 'twelve': 29, 'thirteen': 30, 'fourteen': 30, 'fifteen': 27, 'sixteen': 27}",0.297275000000006
658,"{'one': 29, 'two': 30, 'three': 30, 'four': 28, 'five': 29, 'six': 28, 'seven': 28, 'eight': 28, 'nine': 30, 'ten': 30, 'eleven': 29, 'twelve': 29, 'thirteen': 28, 'fourteen': 27, 'fifteen': 30, 'sixteen': 26}",0.0307939999999931
662,"{'one': 28, 'two': 27, 'three': 30, 'four': 28, 'five': 29, 'six': 29, 'seven': 27, 'eight': 26, 'nine': 26, 'ten': 27, 'eleven': 26, 'twelve': 29, 'thirteen': 30, 'fourteen': 30, 'fifteen': 27, 'sixteen': 28}",0.109860000000004
667,"{'one': 27, 'two': 26, 'three': 26, 'four': 28, 'five': 26, 'six': 28, 'seven': 30, 'eight': 27, 'nine': 30, 'ten': 28, 'eleven': 29, 'twelve': 30, 'thirteen': 28, 'fourteen': 28, 'fifteen': 26, 'sixteen': 30}",0.103558999999997
673,"{'one': 28, 'two': 28, 'three': 27, 'four': 28, 'five': 26, 'six': 26, 'seven': 30, 'eight': 29, 'nine': 29, 'ten': 26, 'eleven': 30, 'twelve': 30, 'thirteen': 28, 'fourteen': 29, 'fifteen': 30, 'sixteen': 28}",-0.0749600000000114
675,"{'one': 28, 'two': 26, 'three': 29, 'four': 30, 'five': 28, 'six': 28, 'seven': 26, 'eight': 28, 'nine': 27, 'ten': 28, 'eleven': 28, 'twelve': 30, 'thirteen': 26, 'fourteen': 27, 'fifteen': 29, 'sixteen': 27}",0.0455540000000027
676,"{'one': 26, 'two': 28, 'three': 29, 'four': 30, 'five': 26, 'six': 29, 'seven': 27, 'eight': 27, 'nine': 28, 'ten': 30, 'eleven': 28, 'twelve': 28, 'thirteen': 26, 'fourteen': 26, 'fifteen': 28, 'sixteen': 27}",0.0189540000000008
679,"{'one': 26, 'two': 27, 'three': 28, 'four': 29, 'five': 27, 'six': 28, 'seven': 26, 'eight': 26, 'nine': 27, 'ten': 30, 'eleven': 28, 'twelve': 28, 'thirteen': 29, 'fourteen': 30, 'fifteen': 26, 'sixteen': 27}",0.434005000000006
682,"{'one': 30, 'two': 30, 'three': 30, 'four': 28, 'five': 27, 'six': 29, 'seven': 28, 'eight': 27, 'nine': 27, 'ten': 26, 'eleven': 28, 'twelve': 26, 'thirteen': 30, 'fourteen': 27, 'fifteen': 29, 'sixteen': 28}",-0.413651999999991
688,"{'one': 28, 'two': 30, 'three': 30, 'four': 27, 'five': 27, 'six': 26, 'seven': 28, 'eight': 27, 'nine': 29, 'ten': 28, 'eleven': 27, 'twelve': 30, 'thirteen': 28, 'fourteen': 29, 'fifteen': 26, 'sixteen': 30}",0.290607999999998
689,"{'one': 27, 'two': 26, 'three': 27, 'four': 29, 'five': 28, 'six': 28, 'seven': 30, 'eight': 30, 'nine': 29, 'ten': 26, 'eleven': 29, 'twelve': 29, 'thirteen': 26, 'fourteen': 28, 'fifteen': 29, 'sixteen': 28}",-0.166056999999987
691,"{'one': 30, 'two': 30, 'three': 27, 'four': 26, 'five': 26, 'six': 29, 'seven': 29, 'eight': 29, 'nine': 29, 'ten': 30, 'eleven': 30, 'twelve': 30, 'thirteen': 26, 'fourteen': 28, 'fifteen': 29, 'sixteen': 29}",0.240791000000001
692,"{'one': 27, 'two': 29, 'three': 26, 'four': 26, 'five': 26, 'six': 26, 'seven': 28, 'eight': 28, 'nine': 26, 'ten': 28, 'eleven': 26, 'twelve': 29, 'thirteen': 30, 'fourteen': 26, 'fifteen': 28, 'sixteen': 26}",-0.0290350000000003
695,"{'one': 28, 'two': 30, 'three': 30, 'four': 27, 'five': 30, 'six': 29, 'seven': 30, 'eight': 29, 'nine': 27, 'ten': 30, 'eleven': 26, 'twelve': 29, 'thirteen': 30, 'fourteen': 27, 'fifteen': 27, 'sixteen': 28}",0.165486000000008
698,"{'one': 26, 'two': 27, 'three': 26, 'four': 28, 'five': 29, 'six': 26, 'seven': 30, 'eight': 28, 'nine': 26, 'ten': 26, 'eleven': 26, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 30, 'sixteen': 30}",-0.17627199999999
701,"{'one': 29, 'two': 30, 'three': 26, 'four': 27, 'five': 27, 'six': 28, 'seven': 27, 'eight': 28, 'nine': 29, 'ten': 29, 'eleven': 29, 'twelve': 27, 'thirteen': 30, 'fourteen': 27, 'fifteen': 26, 'sixteen': 28}",0.0171259999999975
709,"{'one': 26, 'two': 29, 'three': 28, 'four': 30, 'five': 28, 'six': 28, 'seven': 27, 'eight': 27, 'nine': 28, 'ten': 29, 'eleven': 28, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 26, 'sixteen': 27}",0.262572999999996
710,"{'one': 28, 'two': 26, 'three': 28, 'four': 26, 'five': 30, 'six': 29, 'seven': 26, 'eight': 27, 'nine': 30, 'ten': 28, 'eleven': 26, 'twelve': 30, 'thirteen': 29, 'fourteen': 27, 'fifteen': 29, 'sixteen': 26}",-0.0471349999999901
712,"{'one': 28, 'two': 28, 'three': 27, 'four': 28, 'five': 30, 'six': 27, 'seven': 28, 'eight': 26, 'nine': 26, 'ten': 26, 'eleven': 26, 'twelve': 30, 'thirteen': 29, 'fourteen': 28, 'fifteen': 27, 'sixteen': 28}",-0.137110999999997
713,"{'one': 28, 'two': 29, 'three': 27, 'four': 28, 'five': 26, 'six': 30, 'seven': 27, 'eight': 28, 'nine': 27, 'ten': 28, 'eleven': 28, 'twelve': 29, 'thirteen': 27, 'fourteen': 28, 'fifteen': 26, 'sixteen': 30}",0.145316999999998
716,"{'one': 30, 'two': 26, 'three': 28, 'four': 28, 'five': 27, 'six': 27, 'seven': 29, 'eight': 29, 'nine': 30, 'ten': 28, 'eleven': 29, 'twelve': 27, 'thirteen': 30, 'fourteen': 28, 'fifteen': 30, 'sixteen': 29}",0.0622779999999991
719,"{'one': 27, 'two': 29, 'three': 30, 'four': 26, 'five': 26, 'six': 28, 'seven': 30, 'eight': 27, 'nine': 28, 'ten': 28, 'eleven': 28, 'twelve': 27, 'thirteen': 29, 'fourteen': 30, 'fifteen': 29, 'sixteen': 28}",0.149252000000011
720,"{'one': 27, 'two': 28, 'three': 30, 'four': 26, 'five': 26, 'six': 26, 'seven': 27, 'eight': 28, 'nine': 30, 'ten': 28, 'eleven': 27, 'twelve': 28, 'thirteen': 26, 'fourteen': 26, 'fifteen': 28, 'sixteen': 30}",-0.186817999999995
721,"{'one': 26, 'two': 27, 'three': 26, 'four': 28, 'five': 30, 'six': 27, 'seven': 28, 'eight': 29, 'nine': 30, 'ten': 28, 'eleven': 28, 'twelve': 26, 'thirteen': 26, 'fourteen': 26, 'fifteen': 29, 'sixteen': 29}",-0.193613999999989
725,"{'one': 27, 'two': 28, 'three': 29, 'four': 26, 'five': 30, 'six': 30, 'seven': 27, 'eight': 26, 'nine': 30, 'ten': 30, 'eleven': 28, 'twelve': 28, 'thirteen': 30, 'fourteen': 28, 'fifteen': 30, 'sixteen': 27}",0.172036999999996
732,"{'one': 30, 'two': 30, 'three': 29, 'four': 27, 'five': 27, 'six': 30, 'seven': 29, 'eight': 29, 'nine': 28, 'ten': 29, 'eleven': 28, 'twelve': 28, 'thirteen': 30, 'fourteen': 27, 'fifteen': 30, 'sixteen': 29}",0.0357610000000008
737,"{'one': 28, 'two': 28, 'three': 27, 'four': 27, 'five': 27, 'six': 28, 'seven': 26, 'eight': 26, 'nine': 30, 'ten': 26, 'eleven': 29, 'twelve': 27, 'thirteen': 28, 'fourteen': 29, 'fifteen': 29, 'sixteen': 27}",-0.108337999999996
743,"{'one': 28, 'two': 27, 'three': 27, 'four': 30, 'five': 30, 'six': 30, 'seven': 27, 'eight': 26, 'nine': 26, 'ten': 29, 'eleven': 26, 'twelve': 27, 'thirteen': 28, 'fourteen': 30, 'fifteen': 27, 'sixteen': 26}",0.464250999999997
746,"{'one': 26, 'two': 27, 'three': 29, 'four': 28, 'five': 26, 'six': 28, 'seven': 28, 'eight': 26, 'nine': 26, 'ten': 29, 'eleven': 30, 'twelve': 26, 'thirteen': 30, 'fourteen': 26, 'fifteen': 29, 'sixteen': 30}",-0.141123
748,"{'one': 26, 'two': 29, 'three': 26, 'four': 28, 'five': 27, 'six': 29, 'seven': 30, 'eight': 27, 'nine': 26, 'ten': 27, 'eleven': 30, 'twelve': 28, 'thirteen': 26, 'fourteen': 28, 'fifteen': 29, 'sixteen': 28}",-0.0233349999999958
771,"{'one': 28, 'two': 28, 'three': 30, 'four': 27, 'five': 26, 'six': 30, 'seven': 27, 'eight': 30, 'nine': 27, 'ten': 29, 'eleven': 28, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 30, 'sixteen': 26}",0.146657000000011
775,"{'one': 28, 'two': 27, 'three': 26, 'four': 28, 'five': 26, 'six': 26, 'seven': 28, 'eight': 27, 'nine': 27, 'ten': 29, 'eleven': 30, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 27, 'sixteen': 30}",0.234718999999991
776,"{'one': 26, 'two': 30, 'three': 29, 'four': 26, 'five': 26, 'six': 26, 'seven': 29, 'eight': 26, 'nine': 29, 'ten': 27, 'eleven': 27, 'twelve': 27, 'thirteen': 28, 'fourteen': 28, 'fifteen': 30, 'sixteen': 30}",-0.0333519999999865
777,"{'one': 26, 'two': 27, 'three': 30, 'four': 26, 'five': 26, 'six': 30, 'seven': 26, 'eight': 30, 'nine': 27, 'ten': 27, 'eleven': 27, 'twelve': 29, 'thirteen': 30, 'fourteen': 29, 'fifteen': 27, 'sixteen': 30}",0.179087000000002
782,"{'one': 27, 'two': 26, 'three': 27, 'four': 27, 'five': 28, 'six': 26, 'seven': 28, 'eight': 26, 'nine': 29, 'ten': 26, 'eleven': 30, 'twelve': 28, 'thirteen': 30, 'fourteen': 30, 'fifteen': 29, 'sixteen': 30}",-0.0687930000000065
783,"{'one': 30, 'two': 30, 'three': 29, 'four': 28, 'five': 28, 'six': 29, 'seven': 28, 'eight': 26, 'nine': 29, 'ten': 29, 'eleven': 28, 'twelve': 28, 'thirteen': 26, 'fourteen': 28, 'fifteen': 28, 'sixteen': 28}",0.286735
786,"{'one': 28, 'two': 27, 'three': 29, 'four': 27, 'five': 26, 'six': 30, 'seven': 26, 'eight': 29, 'nine': 27, 'ten': 29, 'eleven': 30, 'twelve': 30, 'thirteen': 30, 'fourteen': 28, 'fifteen': 26, 'sixteen': 28}",0.218901999999992
789,"{'one': 30, 'two': 30, 'three': 28, 'four': 26, 'five': 27, 'six': 26, 'seven': 27, 'eight': 28, 'nine': 28, 'ten': 26, 'eleven': 26, 'twelve': 30, 'thirteen': 30, 'fourteen': 26, 'fifteen': 30, 'sixteen': 30}",-0.493715000000001
790,"{'one': 26, 'two': 27, 'three': 27, 'four': 28, 'five': 26, 'six': 30, 'seven': 28, 'eight': 26, 'nine': 28, 'ten': 30, 'eleven': 28, 'twelve': 28, 'thirteen': 27, 'fourteen': 26, 'fifteen': 26, 'sixteen': 27}",0.0291269999999954
796,"{'one': 29, 'two': 30, 'three': 28, 'four': 29, 'five': 30, 'six': 26, 'seven': 27, 'eight': 28, 'nine': 30, 'ten': 29, 'eleven': 30, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 26, 'sixteen': 27}",0.296286000000002
806,"{'one': 27, 'two': 28, 'three': 26, 'four': 30, 'five': 30, 'six': 29, 'seven': 29, 'eight': 27, 'nine': 29, 'ten': 29, 'eleven': 27, 'twelve': 29, 'thirteen': 29, 'fourteen': 28, 'fifteen': 26, 'sixteen': 29}",0.250295000000001
812,"{'one': 30, 'two': 28, 'three': 30, 'four': 26, 'five': 26, 'six': 30, 'seven': 26, 'eight': 27, 'nine': 27, 'ten': 28, 'eleven': 30, 'twelve': 29, 'thirteen': 30, 'fourteen': 27, 'fifteen': 29, 'sixteen': 27}",-0.188662
819,"{'one': 26, 'two': 29, 'three': 30, 'four': 29, 'five': 27, 'six': 28, 'seven': 27, 'eight': 26, 'nine': 30, 'ten': 26, 'eleven': 28, 'twelve': 28, 'thirteen': 28, 'fourteen': 28, 'fifteen': 30, 'sixteen': 27}",-0.333315000000006
822,"{'one': 28, 'two': 27, 'three': 27, 'four': 26, 'five': 30, 'six': 26, 'seven': 27, 'eight': 28, 'nine': 28, 'ten': 30, 'eleven': 27, 'twelve': 27, 'thirteen': 28, 'fourteen': 27, 'fifteen': 30, 'sixteen': 26}",0.162352000000005
835,"{'one': 29, 'two': 30, 'three': 29, 'four': 29, 'five': 30, 'six': 30, 'seven': 26, 'eight': 27, 'nine': 26, 'ten': 27, 'eleven': 26, 'twelve': 27, 'thirteen': 26, 'fourteen': 30, 'fifteen': 30, 'sixteen': 30}",0.119968
837,"{'one': 26, 'two': 28, 'three': 26, 'four': 29, 'five': 26, 'six': 26, 'seven': 29, 'eight': 27, 'nine': 28, 'ten': 28, 'eleven': 30, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 27, 'sixteen': 27}",0.108112999999995
843,"{'one': 30, 'two': 26, 'three': 29, 'four': 26, 'five': 28, 'six': 29, 'seven': 30, 'eight': 30, 'nine': 27, 'ten': 27, 'eleven': 29, 'twelve': 29, 'thirteen': 30, 'fourteen': 28, 'fifteen': 30, 'sixteen': 29}",-0.0736279999999993
845,"{'one': 28, 'two': 29, 'three': 27, 'four': 29, 'five': 30, 'six': 29, 'seven': 30, 'eight': 26, 'nine': 28, 'ten': 29, 'eleven': 30, 'twelve': 30, 'thirteen': 30, 'fourteen': 30, 'fifteen': 30, 'sixteen': 29}",0.326985
851,"{'one': 28, 'two': 30, 'three': 29, 'four': 26, 'five': 26, 'six': 30, 'seven': 30, 'eight': 30, 'nine': 28, 'ten': 30, 'eleven': 30, 'twelve': 26, 'thirteen': 27, 'fourteen': 29, 'fifteen': 29, 'sixteen': 28}",0.510259000000004
852,"{'one': 26, 'two': 29, 'three': 27, 'four': 27, 'five': 28, 'six': 26, 'seven': 26, 'eight': 30, 'nine': 26, 'ten': 28, 'eleven': 26, 'twelve': 28, 'thirteen': 26, 'fourteen': 27, 'fifteen': 28, 'sixteen': 28}",0.110131000000002
854,"{'one': 27, 'two': 28, 'three': 26, 'four': 30, 'five': 29, 'six': 27, 'seven': 29, 'eight': 27, 'nine': 30, 'ten': 28, 'eleven': 29, 'twelve': 29, 'thirteen': 30, 'fourteen': 29, 'fifteen': 26, 'sixteen': 29}",0.137886999999999
863,"{'one': 30, 'two': 27, 'three': 27, 'four': 30, 'five': 27, 'six': 29, 'seven': 27, 'eight': 29, 'nine': 27, 'ten': 26, 'eleven': 28, 'twelve': 30, 'thirteen': 26, 'fourteen': 29, 'fifteen': 29, 'sixteen': 28}",0.197651999999997
871,"{'one': 27, 'two': 26, 'three': 30, 'four': 26, 'five': 26, 'six': 26, 'seven': 29, 'eight': 30, 'nine': 28, 'ten': 27, 'eleven': 28, 'twelve': 26, 'thirteen': 30, 'fourteen': 27, 'fifteen': 28, 'sixteen': 26}",0.0412210000000001
882,"{'one': 29, 'two': 30, 'three': 28, 'four': 27, 'five': 26, 'six': 30, 'seven': 30, 'eight': 29, 'nine': 26, 'ten': 27, 'eleven': 30, 'twelve': 26, 'thirteen': 27, 'fourteen': 29, 'fifteen': 29, 'sixteen': 30}",0.133258000000004
883,"{'one': 27, 'two': 28, 'three': 29, 'four': 29, 'five': 29, 'six': 29, 'seven': 27, 'eight': 30, 'nine': 29, 'ten': 29, 'eleven': 26, 'twelve': 29, 'thirteen': 29, 'fourteen': 29, 'fifteen': 30, 'sixteen': 27}",0.428993999999995
884,"{'one': 28, 'two': 29, 'three': 26, 'four': 28, 'five': 30, 'six': 28, 'seven': 27, 'eight': 28, 'nine': 26, 'ten': 26, 'eleven': 29, 'twelve': 26, 'thirteen': 27, 'fourteen': 30, 'fifteen': 26, 'sixteen': 27}",0.0219230000000081
886,"{'one': 28, 'two': 29, 'three': 30, 'four': 29, 'five': 28, 'six': 30, 'seven': 26, 'eight': 27, 'nine': 30, 'ten': 28, 'eleven': 26, 'twelve': 30, 'thirteen': 27, 'fourteen': 30, 'fifteen': 26, 'sixteen': 26}",0.247974000000006
890,"{'one': 26, 'two': 27, 'three': 29, 'four': 26, 'five': 29, 'six': 28, 'seven': 27, 'eight': 30, 'nine': 28, 'ten': 28, 'eleven': 27, 'twelve': 29, 'thirteen': 30, 'fourteen': 27, 'fifteen': 30, 'sixteen': 29}",-0.162605999999989
909,"{'one': 28, 'two': 26, 'three': 26, 'four': 29, 'five': 26, 'six': 27, 'seven': 28, 'eight': 30, 'nine': 28, 'ten': 27, 'eleven': 29, 'twelve': 29, 'thirteen': 28, 'fourteen': 27, 'fifteen': 27, 'sixteen': 27}",0.0844889999999978
914,"{'one': 30, 'two': 27, 'three': 29, 'four': 28, 'five': 28, 'six': 26, 'seven': 27, 'eight': 30, 'nine': 26, 'ten': 29, 'eleven': 27, 'twelve': 27, 'thirteen': 26, 'fourteen': 29, 'fifteen': 29, 'sixteen': 28}",0.428567000000008
917,"{'one': 26, 'two': 30, 'three': 27, 'four': 30, 'five': 26, 'six': 29, 'seven': 30, 'eight': 27, 'nine': 29, 'ten': 28, 'eleven': 29, 'twelve': 28, 'thirteen': 27, 'fourteen': 27, 'fifteen': 30, 'sixteen': 28}",-0.0160819999999901
928,"{'one': 27, 'two': 29, 'three': 30, 'four': 26, 'five': 28, 'six': 27, 'seven': 26, 'eight': 26, 'nine': 28, 'ten': 28, 'eleven': 29, 'twelve': 26, 'thirteen': 29, 'fourteen': 30, 'fifteen': 28, 'sixteen': 26}",0.147831000000003
954,"{'one': 30, 'two': 28, 'three': 27, 'four': 26, 'five': 29, 'six': 27, 'seven': 30, 'eight': 30, 'nine': 28, 'ten': 30, 'eleven': 26, 'twelve': 27, 'thirteen': 27, 'fourteen': 30, 'fifteen': 29, 'sixteen': 27}",0.425722
